text,sentiment
"My dog (cocker spaniel) has separation anxiety and one of the tactics i use to distract him from my leaving the house is his busy buddy tug-a jug toys.  His first one lasted about a year, and we used it every day, sometimes two to three times.  The threads on the bottom of the screw-off bottle eventually all broke off (i believe there is a picture of what it did on the item description already) and we needed another one.  So i bought 2.  It is a good toy that i will continue to give my dog, as it effectively keeps him busy and engaged.",positive
"I have 2 very food motivated pugs (never met one that wasn't...). The outgoing one LOVES banging this toy around the house for hours. The shy one won't go near it. the first day with this, I filled it up almost full with kibble so it dispensed more easily, but she still got frustrated trying to figure out how to use it. After a couple of days, she can empty 1/2 cup of kibble from the small one in an hour :) and will continue to play with it as long as it has food in it.... the larger the treat size, the harder it is to come out. A couple kibble falls out every minute or so; a treat the size of a Zuke's Mini Bakes will come out every 5 to 10 minutes. I put 1/2 cup kibble and 10 mini bakes inside to keep her occupied for an hour. Note: the more full the jug is, the faster the dispensing rate (good for unmotivated dogs). The smaller the jug, the more full it is when a given amount of food is placed in it, thus if my pug had a hard time with the small size, I would buy the x-small so she could get the food out more easily. After a week of using it, I realize the small size is just fine.<br /><br />Pros:<br />dog loves it<br />durable<br />keeps them occupied for unlimited time<br />i like the ""difficulty"" level of this toy: it is not too easy that it's emptied in 15 minutes like a treat ball, but not so hard that she won't play with it<br /><br />cons:<br />rope is difficult to clean and attracts moisture<br />the noise as she bangs it around the house is insane",positive
"This toy really helps my dog slow down when she is eating dinner. Before she would eat too fast and would get sick.  Now we give her this with a cup of food and it takes her about 30 to 45 minutes to eat her dinner.  She doesn't seem to actually ""play"" with it (she never really plays with anything) but does like to chew on the rope.",positive
"Just opened Greenies Joint Care (individually sealed) in December 2011 and found small worm crawling all over it.  Next one looked fine, but really supposed to trust these now?",negative
I ordered the large size but received the regular size for dogs 25-50 lbs.  My dog is 75 lbs and needs the other size.,negative
My pug almost died from this product. A piece did not digest and got stuck in his intestinal tract. He had to have emergency surgery and 3000.00 later is now OK. Any knowledgeable pug breeder will tell you not to feed these to your pug. All the company did was refund me 25.00 for the cost of the product.,negative
"...and the stuff that's there is mediocre at best. Drug store chocolates, and this ""Life Is Like A Box of Chocolates"" box that is filled with tissue wrapped Halloween candy.  If your chocolate gift needs to show class, this isn't it. The basket is great. What in it leaves a lot to be desired.<br /><br />Disclosure: I am a chocolate snob and have 3 hand made chocolate companies that I love, so I go for the good stuff and I mean, better than Godiva.<br /><br />p,s, They sent me a second basket saying the first, with the color laser printed wrappers, was a prototype and never meant to be seen, but the final version, other than the printing, wasn't any better. The chocolates were the same low quality drug store brands.<br /><br />p.s.s. If you know chocolate, then you know that chocolate that is old gets a white film on it. The chocolate covered peanuts were totally covered in that film.  This is not a basket to give to any chocolate lover who has any knowledge of what good chocolate tastes like.",negative
"I ordered 3 packs of 27-count greenie dog chews from Entirely Pets and have ordered this product from various sources for many years. I have now opened the 2nd pack and both were the same:  all of the greenies were stuck together in one big lump.  I had to forcibly pull them apart.  Although I didn't try them myself, it leads me to believe these are old products and probably stale.  I will not order from this vendor again, even if it is a buck or so cheaper.",negative
"I bought these without first doing some research. I was giving these to my dog for a few days, her breath was great and I felt good that her teeth were also being cleaned aside from brushing. I noticed she was getting diarrhea didnt really think it was the greenies until I did research and found alot of dogs have digestive issues over this stuff and some small dogs have even died. My dog is 60lbs not small but it was affecting her stomach. I stopped for a week and her stool was back to normal. The other day I gave her one greenie to see how she would react and 12hrs later the diarrhea is back. She had it all day yesterday and some this morning, hopefully tomorrow it is all gone but these greenies are now in the garbage and I am in search of other dental chews.",negative
This is a poor excuse for a dog toy . It lasted all of ten minutes . My puppy picked it up carried it across the room and dropped it on the floor and the screw off bottom that you load the treats in shattered and rendered it useless.<br />Big waste of money !!!!<br />Potentially a choking hazard if the puppy had chewed the broken pieces:{<br />It deserves no star !,negative
"If you like garlic this is a good buy.  We use it almost everyday on the griddle to carmarlize onions or to grill pork chops, burgers, chicken breast. You name it,  I will tell you there is a 32oz bottle that is a better bargain but it always seem to be out-of-stock.",positive
"This toy seems well-made, which is important for my puppy who is a powerful chewer and destroyer. Sometimes, though, the base can be difficult to screw back on after filling it with kibble.<br /><br />I have used the toy with my 8-month-old, medium-sized dog 3 times now, putting her kibble meal inside instead of treats. The first time she used it, she was frustrated and confused, and my mom just gave her the food inside after a while. The second time, I was with her and constantly encouraged her but didn't touch the toy. She got all of the kibble out except for a few pieces after significant efforts. She eventually discovered a way of manipulating it (tipping the jar upside down to stand on the narrow neck) that was most successful. The kibble came out many pieces at a time instead of just one piece at a time, which was happening often before. The third time, I barely watched her, and she had the food out pretty quickly. She started to get really frustrated with the toy, wanting more kibble to come out. I examined the toy, and there wasn't a single kibble left! This surprised me that she was so quick, but a similar thing happened when I introduced her to the Kong. It was quite hard the first time; but, after that, she seemed to have easy success.",positive
I bought the Tug-A-Jug for my Yorkie and he loves to push and pull it around the room while it pops treats out. He can spend hours just playing with it. My Golden Retriever even plays with the Tug-A-Jug. I'd recommend this product to anyone who has a dog that needs a challenge and loves the mental stimulation that this product provides.,positive
"I like this oil very much.  Fruity, lots of flavor.  I have eaten other oil varieties from Chile and they also taste very good-same olive varietals, same soil and very good taste.  I will be a repeat customer.<br /><br />Don",positive
"Bought these for my little shih-tzu a few months ago and he just will not eat or even chew on these things. And he's a chewer! Chews on everything else in the house, anyway. I tried coating it in peanut butter and he ate the first one, but the next time I tried he knew I was trying to trick him and wouldn't go near it.",negative
"Dogs like it, which is probably the main point.  We had a hard time finding non-dry dog food treats to put inside this toy.  Still, the dogs seemed to have a jolly time with it and they didn't complain about the lack of treat variety.",positive
"We have an English Mastiff puppy, and when we has about  months I picked up a small one of these on clearance. He loved it and played with in multiple times each day. As he grew it was just too small, so we upgraded to the Large Jug.<br /><br />He would hold this my the role and swing it back and forth hitting himself in the head. We eventually took it away because we didn't want him to give himself brain damage, but dang he enjoyed this thing.<br /><br />It was really durable. We have dents in our walls from it, but the plastic never cracked. The only part that eventually broke was the rope itself from our dog chewing on it. That wasn't a fault of the product, just a puppy with sharp teeth.",positive
"I have used Lavender Essential Oil for years and loved the idea that these were food grade.  I ordered 7 different oils about a month ago - at the time of this purchase - but have only received 5.<br /><br />First the oils: They are mostly comparable to other brands but seem a thinner and do not seem to last as long as others - I expect that is due to the food grade. The bottles do not come with droppers - this makes it difficult to use as everything with essential oils is based on drops.  Depending on how often I actually use in food - I may or may not purchase this brand of lavender again.  The price is good but if I have to buy my own dropper tops it outweighs the better price.<br /><br />The company - faerie's finest - I was okay with the delay I was informed of on two of the oils in this purchase; however, when I recently emailed them to find out when those two oils would arrive I was informed that they were supposedly mailed before the date I was told there would be a delay.  When the issue is resolved - I will update this review.  In the interim, I will not recommend the seller nor will I buy from them again.  Which is unfortunate as they have nice selection of essential oils.",negative
"I've got a dog who gets bored while I'm away and in a last ditch effort I thought I'd try this product to help her keep occupied during the day and I gotta say it did it. We've only been using the jug a couple days but it has made a world of difference. It seems to have taken her a while to figure it out, but I have completely switched her over to being fed from the jug while I'm gone and she's already a much happier pup.",positive
"Seriously, this is the worst tasting grape juice I've ever ingested.  Tastes like it's 2/3 water and 1/3 grape juice.  Talk about a misleading label!  Says 100% juice.  I would beg to differ.  For reference, I've drank many brands of grape juice from the obvious Welch's to any old store brand.  The kicker is on the label there's a gold medal this was awarded for superior taste.<br /><br />Don't waste you money on this.  Would never buy again.",negative
"I love this oil.  I've used it for everything from vegetables, meats and even eggs.  If you're gonna use oil why not add a little garlic flavor?",positive
The toy keeps the dog busy for a long while. He loves it. He likes to play with it even without the treats sometimes.,positive
"I love chocolate so I was excited to see the Chocolate Sampler Gift Basket by Back Mountain Baskets available in Vine to review. After reading a few other reviews on the strange packaging, I was almost afraid to open it - who knows what I would find. My daughter had a strong chocolate urge so we pulled off the wrappers.<br /><br />Oh my gosh, it is hard to know what to say. What was this company thinking?<br /><br />Let's start with the packaging. At first glance the basket looks simple yet classy and attractive and boasting what appears to be an assortment of delectable chocolates. That illusion is lost once you have opened the package. There are paper wrappings around boxes with the product name. But the actual boxes are for common grocery items like jello, fruit loops, flan etc. Can you imagine diving into a box of truffles that say Kenzi on the surface only to find the box below is for jello? A box of jello whose expiration was several years ago. How long does one keep old cereal boxes around, but more importantly, why would you package gift basket chocolate in old jello and cereal boxes?<br /><br />One of the boxes has a computer generated label that has been cheaply made and taped to it.<br /><br />So what is in the box? Well in one I pulled out a bag of peanuts that had melted and then solidified in one chunk. In another were small brown things that I believe were supposed to be truffles. There were also some wrapped cheap chocolate such as a chocolate graham cracker.<br /><br />The entire basket was unappetizing and unappealing. I can't share how the chocolate tastes, because after pulling it out of jello and flan boxes and seeing the melted condition, there was no way I was eating it despite my love for chocolate.<br /><br />With proper packaging and shipping, there would be a much better result but as it is now, it should not be for sale.<br /><br />This is definitely not a gift basket you will want to give.",negative
"My dog was on a bland diet (boiled chicken & rice) so his poop was usually solid but a few days after eating 1 Greenie a day, his poop became more liquid-y and green. Not sure if Greenies was actually the cause until I googled and read on various dog forums about how Greenies have affected other dogs. Stopped giving out my dog Greenies and have thrown them away. BEWARE, Greenies CAN be bad, so watch your dog after giving them out.",negative
"Read the stories online....dogs have died from Greenies.  I gave my 50lb pound dog Greenies for the first time 2 weeks ago, and she became very very sick for more than a week.  She was vomiting and having potty issues the entire time.  These cause blockages and do not allow the dog to fully digest.  I can't believe these are still on the market.<br /><br />From one loving pet owner to another - DO YOUR RESEARCH BEFORE GIVING YOUR DOGS GREENIES!  TRUST ME.",negative
"Do not buy these for your dog! I made the mistake of not researching Greenies Dental Chews online before buying these. If you Google the Greenies and how sick it may make your dog you will be shocked these are still on the market. Dogs have died eating this deadly poisonous treat.<br /><br />I saw the reviews on this product and I bought the teenies for my Yorkshire Terrier and gave it to him at night after his dinner. I figured since its for 5-15 lb dogs and his first time, I'll give him just half of the teenie. The next morning he didn't eat and he threw up bile and some of the food he ate from the night before. And remember I only gave him 1/2 a piece; imagine if I gave him an entire piece, it might get obstructed in his intestines.<br /><br />I complained to Amazon and they wanted to send me a replacement. Seriously? Like after all that for making my dog sick, you think that I should try it again? Plus they wanted the Greenies back. For what? To resell this poison? They wouldn't even mail me a box to return it. Eventually they just decided to send me a refund and that I can discard the Greenies.<br /><br />I just want to warn pet owners of this danger. There are plenty of similar complaints on this product if you research online. Please take care of your pets!",negative
"I had good results with this product six months ago.  However, a second purchase that I just opened caused all of my three dogs to vomit within minutes of eating the product.  I removed other items from their diet to be sure and it did it again, instantly. I contacted the company about it and they have claimed no other problems exist(suggesting I must have tainted the product or have exposed it to an environment making the dog snacks unstable, or the company I purchased them from somehow did something to the product. Hmm: sounds troubling to me, especially from the factory.). I have seen other issues out there regarding this product, which vary.  Use your own methods of making a control group, but be sure to see they have proper bowel movements and are not vomiting after you feed them the product.  Secondly, Greenies.com(the Nutro Company) will not honor purchases made through unauthorized vendors.  Amazon directly is an ""authorized vendor"".  ""Monster Pets"" is not authorized to resell these items and only those vendors listed on their website are ""authorized"".  They will only help you return/refund something if it was purchased through an ""authorized"" vendor.  This now makes me leery of items purchased through ""Amazon Marketplace"", particularly food items.  Buyer beware!  Caveat emptor!",negative
"At first my dog was unsure, but it didn't take long until he was chewing, biting, and scratching at the toy.  He played with it for HOURS over a two-day period. He finally got tired of it, and I put it away for another time when it be ""new"" for him again.  Great toy!  (By the way, I bought size small and it is the right size for my 16 lb. dog.)",positive
Just because you see 96 treats on the box your crazy if you think that's how many your buying everyone knows 96 really means 45,negative
"We have the large Busy Buddy Tug-a-Jug for a lab/shepherd mix that is a major chewer!  He goes through toys fast and destroys the yard when left alone outside, so our trainer recommended products that you can hide treats in that he has to WORK to get out.  I thought for sure he'd just shred the rope, but he's happy to flip it around endlessly... just for little morsels.  We use about a half cup of dry items like KONG brand ""Tail Mix"" and GRIZZLY NUTREATS smoked wild salmon for the week.",positive
"The idea is basically a good one, however, my large Papillon (all 20 lbs of her) could not figure this one out-no matter how hard she tried.  Food is a HUGE motivate her but unless I helped her, eventually she would just carry this toy around and just give up.  I will say that the Tug-A-Jug had ME trained!",negative
"We purchased this syrup for making popsicles (fresh fruit and very little sweetener) some time ago based on what we now have discovered to be crap science and misleading advertising.<br /><br />We normally are very strict in our choice of foods and nutrition and are members of a group who spearheaded the research on trans fats (partially hydrogenated oils) forcing the FDA's hand for trans fat labeling.<br /><br />That group, a good source of easily understood food science, and nutrition is The Weston A. Price Foundation.  I've just completed some research on their site, and others, and discovered some disturbing facts about this so called agave nectar.  It has a quite dark history.  Type ""agave"" into their search engine and you'll find a number of articles/reports.  You might also try a general internet search engine and do the same.<br /><br />If you are concerned about your health, may I suggest you do this research and get the facts about this man made, very high fructose syrup?  I believe it is better to have all the information available to weigh against the agave industry's partial truths.  One article even suggests that current agave syrup labeling does not conform to FDA requirements.<br /><br />The consensus of non-vested conscientious science is that agave syrup is another bad guy.  The power of the advertising dollar is really something isn't it?<br /><br />We're going back to real maple syrup (NOT any of the ""original"" artificially flavored high fructose corn syrup syrups).",negative
"from Jonny Bowden, PhD, C.N.S.:<br /><br />Agave syrup (nectar) is basically high-fructose corn syrup masquerading as a health food.<br /><br />Sorry. Don't kill the messenger.<br /><br />It's easy to understand how agave syrup got its great reputation. Even the word ""Agave"" has a fine pedigree, coming from the Greek word for noble. The blue agave species- considered the best for the making agave nectar -- flourishes in rich volcanic soil. (It's also the only variety permitted to be used for the making of tequila.) And extracts from the agave plant have been shown to have anti-inflammatory and antioxidant properties.<br /><br />Unfortunately there's zero evidence that any of those compounds are present in the commercially made syrup.<br /><br />Agave nectar is an amber-colored liquid that pours more easily than honey and is considerably sweeter than sugar. The health-food crowd loves it because it is gluten-free and suitable for vegan diets, and, most especially, because it's low-glycemic (we'll get to that in a moment). Largely because of its very low glycemic impact, agave nectar is marketed as ""diabetic friendly"". What's not to like?<br /><br />As it turns out, quite a lot.<br /><br />Agave nectar has a low-glycemic index for one reason only: it's largely made of fructose, which although it has a low-glycemic index, is probably the single most damaging form of sugar when used as a sweetener. With the exception of pure liquid fructose, agave nectar has the highest fructose content of any commercial sweetener.<br /><br />All sugar -- from table sugar to HFCS (high-fructose corn syrup) to honey -- contains some mixture of fructose and glucose. Table sugar is 50/50, HFCS is 55/45. Agave nectar is a whopping 90 percent fructose, almost -- but not quite -- twice as high as HFCS.<br /><br />Fructose -- the sugar found naturally in fruit -- is perfectly fine when you get it from whole foods like apples (about 7 percent fructose) -- it comes with a host of vitamins, antioxidants and fiber. But when it's commercially extracted from fruit, concentrated and made into a sweetener, it exacts a considerable metabolic price.<br /><br />Research shows that it's the fructose part of sweeteners that's the most dangerous. Fructose causes insulin resistance and significantly raises triglycerides (a risk factor for heart disease). It also increases fat around the middle which in turn puts you at greater risk for diabetes, heart disease and Metabolic Syndrome (AKA pre-diabetes) .<br /><br />And fructose has been linked to non-alcoholic, fatty-liver disease. Rats that were given high fructose diets developed a number of undesirable metabolic abnormalities including elevated triglycerides, weight gain and extra abdominal fat.<br /><br />In the agave plant, most of the sweetness comes from a particular kind of fructose called inulin, which actually has some health benefits -- it's considered a fiber. Inulin is a fructose polymer and is not digestible. But there's not much inulin left in the actual syrup. In the manufacturing process, enzymes are added to the inulin to separate the inulin into fructose molecules, resulting in a syrup that has a fructose content that is, at best, 57 percent and -- much more commonly -- as high as 90 percent.<br /><br />""Agave syrup is almost all fructose, highly processed sugar with great marketing,"" said Dr. Ingrid Kohlstadt, a fellow of the American College of Nutrition and an associate faculty member at Johns Hopkins School of Public Health. ""Fructose interferes with healthy metabolism when (consumed) at higher doses"", she told me. ""Many people have fructose intolerance like lactose intolerance. They get acne or worse diabetes symptoms even though their blood [sugar] is OK"".<br /><br />Agave nectar syrup is a triumph of marketing over science. True, it has a low-glycemic index, but so does gasoline -- that doesn't mean it's good for you.",negative
"Bought this for a weiner dog mixed with a pure bred mutt, it is huge.  He likes to play with it and it pretty sturdy, this will outlast the dog which is good because he is chewing on things and I might have to take him out.  The rope is thick and strong and wont fray.",positive
"After 2 years, this took one too many headers off the stairs and broke into (large) pieces, which Destrcto-dog enjoyed chewing on (but not chewing up).  Smarter dog took a few hours to get the hang of this one -- she still barks at it occasionally - total crack up!  Destructo-dog was just baffled till there were pieces...  Good thing Smart dog shares!!",positive
"What a great find for us. We recently adopted a 6 month old Weimaraner/Black Lab mix who is very smart and needs to stay busy to avoid getting himself into trouble. From day one with his ""juggy"", it has been his BFF (and a great babysitter). We have experimented with different sizes of dog food (for more of a challenge) and have also discovered that a handful of Cheerios in there with the dog food pieces makes our Joey pup go NUTS until he gets all of the cereal out. This product is his ""go to"" toy 24/7, and we are glad.",positive
I love this toy for my shih tzu! at first he was confused by it but now it takes him 30 min - hr to get all his kibbles out of the thing. I dont even use his food bowl anymore..<br /><br />he even runs around with it around the house...,positive
I got this toy on Amazon recommendations.  This toy has been true to form.  It has kept my 5 month old puppy engaged while I am busy preparing dinner.  I put her dog food in it and she love it. Great toy!!,positive
We get this out every couple weeks for the dogs and fill it with 1/2 cup kibble and a few treats. Keeps them busy and expends that extra energy.,positive
"Bought the big box to be economical..bad choice. My dog ate one reluctantly and then never ate another--and this was over months.  I gave them to a friend.  My friend who owns a dog store said that many dogs have digestive upset with these, so I'm not sad that my dog didn't like them.",negative
"My dog is food obsessed and LOVES this toy. At 4 months it took her less than a day to figure it out which was fine because now we give it to her when we leave and she spends the entire time playing with it! It is by far her favorite toy. When the food runs out she carried it over to us and begs for more. We don't bother with special treats. Her dry food works just fine and from what we have seen, she even prefers it that way.",positive
Fast and accurate delivery with a free sample as well.<br />The tea itself was terrific.,positive
"The ad says 30 regular greenies, but the package I received says<br />27 greenies.",negative
While the toy is certainly of good quality and seems to hold up thus far. One should be made wary of the possibility of this turning into a deadly weapon in the jaws of the right K-9. I was dealt a crippling blow which brought me to my knees as my pup came and beat the ever living crap out of me with it in excitement and desire for more treats.,positive
"I'll admit, I am reviewing a product I have not used.  The reason is that wheat gluten is about the #1 cause of allergies in dogs.  When wheat gluten is broken down it gets very sticky, so it coats the cilia of the digestive tract.  This can cause irritation, and cause the immune system to actually destroy the lining of the intestines.  This means that your pup might not be able to absorb all the nutrients he is eating.<br /><br />Often allergies show up as 'hot spots' where the dog gets itchy and possibly scratches fur off.  The problem with food allergies is it's possible that they won't be obvious because all the damage will be internal.<br /><br />So, I have not seen a problem with this product, but I have known dogs who have had terrible reactions to wheat.  It's the same things as ""gluten intolerance""in humans, but it's much more common in dogs who are not quite as good at digesting grains.  Wheat flour can be bad enough, but including concentrated wheat protein is much worse - because that is what causes the allergies.",negative
"My AKC English Bulldog has been using greenies since he was a puppy, and hasnt had any problems with it. Ive always given him the correct size greenie for his weight, and have never had to take him to the vet. (yet I never leave him unattended with his greenie) The only problem I had with this particular seller was the picture on display, and what I recieved in the mail. Please don't make the same mistake I did, there are only 17 greenies in the box, would have been better off buying them at Petsmart.",negative
"I'm a fan of Greenies for dogs. However, this size is just too small and almost immediately snap in half. The issue with that is they end up chewing each 1/2 down to a size that is easy to gag and choke on. Part of the advantage to Greenies is that they're supposed to break down to tiny bits that are easily swallowed. These breaking in half defeats the purpose.<br /><br />For puppies and even for grown up tiny dogs I recommend going one size up.",negative
"My pup absolutely loved this as soon as he saw it. Though the treats we had gotten were a bit big for the size we had gotten, but was fun for our pup even without anything in it.",positive
My Lab puppy 10 weeks loves this toy and the small is plenty big enough for her as well as my full grown Westie. They seem to love the shape and the rope. The food does not seem to be the main part of the appeal.,positive
"This toy has worked out well for our dog!  We try to buy interesting and safe toys for us to give her while we're at work. It's tough and has withstood our large Bernese Mountain dog puppy chewing at the neck of it and throwing it around the room. It took her a few days to figure it out.  I had to show her how to use it, and she seemed uninterested, but then I left it in her crate with her, and when I came home later it was empty.  Since then, she's a pro at it.  The rope didn't last that long, but we just took the rope out and use larger treats with it, and it's still a challenge for her.  Our last thing that we tried in it was baby carrots - she loved it and it took her a good 30 minutes to get them out.",positive
Not the best product for the price. I got these for my dog that has plaque problems but I haven't really seen any improvement since we got them. They are okay to give as a treat but as far as helping with plaque I don't think they work at all.,negative
"<span class=""tiny""> Length:: 2:25 Mins<br /><br /></span>Loaded with a cup of kibble, this toy occupies my 60 lb German Shepherd puppy, Batman, for 30 minutes, which is impressive. It's our favorite of the Busy Buddy treat-dispensing toys. I only wish it weren't so noisy. Batman likes to fling the hard plastic bottle around and hit things. Batscore: A-",positive
"I was all set to buy these thinking they'd be great for my dog.  Then I found:<br /><br />""At least 13 dogs have died after being fed the top-selling pet treat in the country, owners and veterinarians have told CNN. The problem comes because the treats, called Greenies, become lodged in a dog's esophagus or intestine and then some veterinarians say they don't break down. A CNN investigation uncovered 40 cases since 2003 where a veterinarian had to extract a Greenie from a dog after the treat became lodged either in the animal's esophagus or intestine. In 13 of those cases, the pet died.""<br /><br />The directions also tell customers to monitor dogs to ensure the treat is adequately chewed and to always offer water after feeding. ""Gulping any item can be harmful or even fatal to a dog,"" the directions say.<br /><br />Some vets and pet owners say the directions are unrealistic.  ""These things tend to be wolfed down,"" said Dr. Brendan McKiernan, a board certified internist at the Wheat Ridge Animal Hospital outside Denver. ""They are meant to be chewed carefully, but that's like giving a sharp knife to your 2-year-old. Dogs can't be controlled that way.""  [...]<br /><br />Even though the info from these links may be BEFORE they improved them, and considering the following quote:  ""At the end of the day ... literally millions of Greenies are enjoyed by dogs on a weekly basis with absolutely no incidents,""<br />[...]<br /><br />I'm still extremely leary.",negative
"Our dogs liked them OK...but!~....Greenies Dental Chews for Dogs, Teenie Pack, 96 Chews....they are pricey and our two pooches love ....Veggi Dental Chews ...that's all we buy them now on Amazon of course!~",negative
"I have bought greenies for my dog for 7 years (since she was a puppy). She has always had digestive problems, but we didn't know why. While googling greenies a couple of weeks ago, I found that several dogs have died because they were not able to digest greenies. Please do some research before buying this product again. It could save your dog's life. Since switching to another dog treat, my dog has not had any problems (although it has only been two weeks).",negative
This is my second box of greenies that I have been quite pleased up until today.  I pull out on greenie and found a WORM along with larvae!! This is horrible.  I had this box for 3 months.  I emptied the box and found about a dozen more worms and was disgusted.  I couldn't believe greenies product was contaminating my dogs.  The expiration date is dated 2013 so this clearly shows that there is something wrong with this product.  I hope someone from the greenies department will give contact me to fix this.  I will be posting these comments on every doggy treat review forum/website until I hear from someone so I know that they are trying to fix it and shows how much they value their customers and product.  I don't know how long I have been feeding greenies with worms in them so my two pups will now have to go to the vet.,negative
"I have been using AGAVE NECTAR as my main sweetner & in 1 week I gained  about 5 pounds! I eat really healthy & I am in great shape and couldn't figure it out, then I did some research. AGAVE NECTAR is made of 90% fructose, it is a HIGH consentrated sugar. It causes FAST WEIGHT GAIN. I'm not for sure what I am going to do with the rest of these bottles I have but I'm not putting them in my body! The worst thing is that I have been feeding it to my family, saying this is ""healthy""! So do your research before you buy anything that claims to be ""healthy"".",negative
